#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
ask_for_further_vassal_powers;Ask for fewer restrictions;;;;;;;;;;;;;x
ask_for_further_vassal_powers_desc;It is clear to every vassal that the [Root.Liege.GetSonDaughterCap] of Heaven should impose fewer restrictions on [Root.Liege.GetHerHis] subjects, for the good of the realm.;;;;;;;;;;;;;x
liege_launch_nuclear_option;Request intervention;;;;;;;;;;;;;x
liege_launch_nuclear_option_desc;Certain elements at court are far too influential. With the help of one of my vassals this problem could be dealt with in a permanent fashion... though the vassal assisting me would expect considerable authority in return.;;;;;;;;;;;;;x
vassal_launch_nuclear_option;Intervene at court;;;;;;;;;;;;;x
vassal_launch_nuclear_option_desc;Certain elements at the [Root.Liege.GetSonDaughterCap] of Heaven's court are far too powerful. I could deal with them for [Root.Liege.GetHerHim] in a permanent fashion... and I could easily gain considerable authority in return.;;;;;;;;;;;;;x

adopt_chinese_imperialism_king;Claim the Mandate of Heaven;;;;;;;;;;;;;x
adopt_chinese_imperialism_king_desc;There is only one true [Root.GetSonDaughterCap] of Heaven, and [Root.GetSheHe] possesses the Mandate of Heaven. Perhaps I am the true [Root.GetSonDaughterCap] of Heaven..;;;;;;;;;;;;;x
has_chinese_foothold;Holds at least one king-tier title that either is a de jure vassal of China or that has a capital in the China region.;;;;;;;;;;;;;x
grace;Grace;;;;;;;;;;;;;x
kow_tow_china;Kowtow to China;;;;;;;;;;;;;x
kow_tow_china_desc;Personally travel to the court of [Root.GetTitledName] to show your subservience.\nThis will cost you prestige depending on your tier, but will award you with some Grace.\nThe amount of Grace gained will depend on your actions at the court of [Root.GetTitledName].\nThis will result in a regency until you return.\nA journey to China can be beneficial, particularly if [Root.GetTitledName] likes you, but might also be dangerous, particularly if [Root.GetTitledName] does not like you.;;;;;;;;;;;;;x
send_gift_china;Offer Gold;;;;;;;;;;;;;x
send_gift_china_desc;Offer the Dragon Throne a gift of gold in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetSheHe] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
send_gift_china_vassal;Offer Gold;;;;;;;;;;;;;x
send_gift_china_vassal_desc;Offer the Dragon Throne a gift of gold in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetSheHe] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
become_tributary_china;Offer to Become a Tributary;;;;;;;;;;;;;x
become_tributary_china_desc;Offer to become a tributary of the Dragon Throne. This will provide you with some Grace every year as long as the agreement lasts, with the amount depending on your tier and whether you are a nomad or control a religion.;;;;;;;;;;;;;x
supply_horses_china;Offer Horses;;;;;;;;;;;;;x
supply_horses_china_desc;Offer the Dragon Throne a gift of fine horses in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetSheHe] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
supply_horses_china_vassal;Offer Horses;;;;;;;;;;;;;x
supply_horses_china_vassal_desc;Offer the Dragon Throne a gift of fine horses in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetSheHe] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
offer_eunuch_china;Offer Eunuch;;;;;;;;;;;;;x
offer_eunuch_china_desc;Offer [Root.GetTitledName] one of your male courtiers as a eunuch.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the eunuch, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nThe courtier offered to [Root.GetTitledName] will be castrated before the offer is made unless he already is a eunuch, and he is thus unlikely to think fondly of you.;;;;;;;;;;;;;x
offer_eunuch_china_vassal;Offer Eunuch;;;;;;;;;;;;;x
offer_eunuch_china_vassal_desc;Offer [Root.GetTitledName] one of your male courtiers as a eunuch.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the eunuch, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nThe courtier offered to [Root.GetTitledName] will be castrated before the offer is made unless he already is a eunuch, and he is thus unlikely to think fondly of you.;;;;;;;;;;;;;x
offer_concubine_china;Offer Concubine;;;;;;;;;;;;;x
offer_concubine_china_desc;Offer [Root.GetTitledName] one of your female courtiers as a concubine.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the concubine, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nIf the tribute is accepted the concubine will be disinherited.;;;;;;;;;;;;;x
offer_concubine_china_vassal;Offer Concubine;;;;;;;;;;;;;x
offer_concubine_china_vassal_desc;Offer [Root.GetTitledName] one of your female courtiers as a concubine.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the concubine, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nIf the tribute is accepted the concubine will be disinherited.;;;;;;;;;;;;;x
offer_commander_china;Offer Commander;;;;;;;;;;;;;x
offer_commander_china_desc;Offer [Root.GetTitledName] one of your courtiers as a commander.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the commander, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nIf the tribute is accepted the commander will be disinherited.;;;;;;;;;;;;;x
offer_commander_china_vassal;Offer Commander;;;;;;;;;;;;;x
offer_commander_china_vassal_desc;Offer [Root.GetTitledName] one of your courtiers as a commander.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the commander, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nIf the tribute is accepted the commander will be disinherited.;;;;;;;;;;;;;x
offer_physician_china;Offer Physician;;;;;;;;;;;;;x
offer_physician_china_desc;Offer [Root.GetTitledName] one of your courtiers as a physician.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the physician, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nIf the tribute is accepted the physician will be disinherited.;;;;;;;;;;;;;x
offer_physician_china_vassal;Offer Physician;;;;;;;;;;;;;x
offer_physician_china_vassal_desc;Offer [Root.GetTitledName] one of your courtiers as a physician.\nYou will gain a moderate amount of Grace if the tribute is accepted.\nThe amount of Grace depends on [Root.GetTitledName]'s traits, the traits of the physician, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.\nIf the tribute is accepted the physician will be disinherited.;;;;;;;;;;;;;x
offer_artifact_china;Offer Artifact;;;;;;;;;;;;;x
offer_artifact_china_desc;Offer [Root.GetTitledName] one of your artifacts in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetTitledName]'s traits, the quality of the artifact, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven..;;;;;;;;;;;;;x
offer_artifact_china_vassal;Offer Artifact;;;;;;;;;;;;;x
offer_artifact_china_vassal_desc;Offer [Root.GetTitledName] one of your artifacts in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetTitledName]'s traits, the quality of the artifact, and whether [Root.GetBestName] is believed to possess the Mandate of Heaven..;;;;;;;;;;;;;x
renounce_claims_china;Offer to Renounce Claims;;;;;;;;;;;;;x
renounce_claims_china_desc;Offer to renounce all claims you possess on territory currently under the control of the Middle Throne in exchange for Grace.\nThe amount of Grace gained depends on whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
renounce_claims_china_vassal;Offer to Renounce Claims;;;;;;;;;;;;;x
renounce_claims_china_vassal_desc;Offer to renounce all claims you possess on titles currently held by the [Root.GetSonDaughterCap] of Heaven in exchange for Grace.\nThe amount of Grace gained depends on whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
cancel_favor_on_eoc_china;Offer to Renounce Favor;;;;;;;;;;;;;x
cancel_favor_on_eoc_china_desc;Offer to renounce the Favor the [Root.GetSonDaughterCap] of Heaven owes you in exchange for Grace.\nThe amount of Grace gained depends on whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
cancel_favor_on_eoc_china_vassal;Offer to Renounce Favor;;;;;;;;;;;;;x
cancel_favor_on_eoc_china_vassal_desc;Offer to renounce the Favor the [Root.GetSonDaughterCap] of Heaven owes you in exchange for Grace.\nThe amount of Grace gained depends on whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
transfer_prosperity_china_vassal;Offer Prosperity;;;;;;;;;;;;;x
transfer_prosperity_china_vassal_desc;Offer to transfer some of the Prosperity from your demesne to the province of the [Root.GetSonDaughterCap] of Heaven's choice in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
transfer_society_currency_china;Offer Society Influence;;;;;;;;;;;;;x
transfer_society_currency_china_desc;As both you and the [Root.GetSonDaughterCap] of Heaven are members of the same society you can offer to transfer some of your influence to [Root.GetHerHim] in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
transfer_society_currency_china_vassal;Offer Society Influence;;;;;;;;;;;;;x
transfer_society_currency_china_vassal_desc;As both you and the [Root.GetSonDaughterCap] of Heaven are members of the same society you can offer to transfer some of your influence to [Root.GetHerHim] in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
boost_moh_china_vassal;Offer to support the Imperial Dynasty;;;;;;;;;;;;;x
boost_moh_china_vassal_desc;Offer to do what you can to help convince all under Heaven that the [Root.GetChinaChina] dynasty possesses the Mandate of Heaven in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
ask_to_increase_tributary_tier;Ask to Increase Tributary Tier;;;;;;;;;;;;;x
ask_to_increase_tributary_tier_desc;You could potentially stand to gain if you tied ourselves more closely to [Root.GetChinaChina]. Of course, they might expect more of you in turn.\nFrom highest to lowest, the tiers are\n-(Vassal) \n-Client State\n-Protectorate\n-Imperial Tributary\n-Peripheral Tributary;;;;;;;;;;;;;x
hand_over_title_china_vassal;Offer County;;;;;;;;;;;;;x
hand_over_title_china_vassal_desc;Offer [From.TopLiege.GetBestName] the county of [Root.GetName] in exchange for Grace.\nThe amount of Grace gained depends on [Root.GetBestName]'s traits and whether [Root.GetBestName] is believed to possess the Mandate of Heaven.;;;;;;;;;;;;;x
offer_border_adjustment_china;Offer Border Adjustment;;;;;;;;;;;;;x
offer_border_adjustment_china_desc;You currently possess some land that traditionally has been part of the Middle Kingdom, and [Root.GetChinaChina] obviously desires it. Offering to return it could give you a substantial amount of Grace, as well as a truce.;;;;;;;;;;;;;x
request_truce_china;Request Truce;;;;;;;;;;;;;x
request_truce_china_desc;Remind [Root.GetBestName] of [Root.GetHerHis] obligations towards you and all you have done for the Middle Kingdom, requesting a bidirectional truce.;;;;;;;;;;;;;x
request_peace_deal_china;Request Peace Deal;;;;;;;;;;;;;x
request_peace_deal_china_desc;Request a Peace Deal with the [Root.PrimaryTitle.GetName].\nIf this Boon is granted, you will not be able to declare war on the [Root.PrimaryTitle.GetName], nor the [Root.PrimaryTitle.GetName] on you, for the next twenty-five years unless the dynasty on the Dragon Throne changes or either party breaks the agreement.\nUnless you are or become a tributary of the [Root.PrimaryTitle.GetName], you will also be unable to declare war on their tributaries, while they will have no such restriction towards you.;;;;;;;;;;;;;x
request_favor_china_vassal;Request Favor;;;;;;;;;;;;;x
request_favor_china_vassal_desc;Remind the [Root.GetSonDaughterCap] of Heaven of all you have done for [Root.GetHerHim] and request that [Root.GetSheHe] grants you a Favor.;;;;;;;;;;;;;x
cancel_favor_china_vassal;Request to Renounce Favor;;;;;;;;;;;;;x
cancel_favor_china_vassal_desc;Remind the [Root.GetSonDaughterCap] of Heaven of all you have done for [Root.GetHerHim] and request that [Root.GetSheHe] considers the Favor you owe [Root.GetHerHim] to be repaid.;;;;;;;;;;;;;x
request_county_china_self_vassal;Request County;;;;;;;;;;;;;x
request_county_china_self_vassal_desc;Request that the [Root.GetSonDaughterCap] of Heaven grants you another county.;;;;;;;;;;;;;x
request_county_china_other_vassal;Request County;;;;;;;;;;;;;x
request_county_china_other_vassal_desc;Request that the [Root.GetSonDaughterCap] of Heaven grants a county to the recipient of your choice.;;;;;;;;;;;;;x
request_imperial_marriage_china;Request Imperial Marriage;;;;;;;;;;;;;x
request_imperial_marriage_china_desc;Request that a male member of your dynasty of your choice is granted permission to marry a female relative of [Root.GetBestName].\n[Root.GetTitledName] will be asked to provide a suitable female relative of [Root.GetHerHis], but could perhaps pick a lesser bride.\nIf this Boon is granted, you will also sign a Peace Deal and will not be able to declare war on the [Root.PrimaryTitle.GetName], nor the [Root.PrimaryTitle.GetName] on you, for the next fifty years unless the dynasty on the Dragon Throne changes or either party breaks the agreement.\nUnless you are or become a tributary of the [Root.PrimaryTitle.GetName], you will also be unable to declare war on their tributaries, while they will have no such restriction towards you.;;;;;;;;;;;;;x
request_imperial_marriage_china_vassal;Request Imperial Marriage;;;;;;;;;;;;;x
request_imperial_marriage_china_vassal_desc;Request that a male member of your dynasty of your choice is granted permission to marry a female relative of the [Root.GetSonDaughterCap] of Heaven.;;;;;;;;;;;;;x
request_imperial_marriage_targeted_china;Request Imperial Marriage;;;;;;;;;;;;;x
request_imperial_marriage_targeted_china_desc;Request that a male member of your dynasty of your choice is granted permission to marry [Root.GetBestName].\nThe Dragon Throne might perhaps pick a lesser bride if unwilling to outright refuse the suggestion.\nIf this Boon is granted, you will also sign a Peace Deal and will not be able to declare war on the [Root.PrimaryTitle.GetName], nor the [Root.PrimaryTitle.GetName] on you, for the next fifty years unless the dynasty on the Dragon Throne changes or either party breaks the agreement.\nUnless you are or become a tributary of the [Root.PrimaryTitle.GetName], you will also be unable to declare war on their tributaries, while they will have no such restriction towards you.;;;;;;;;;;;;;x
request_imperial_marriage_targeted_china_vassal;Request Imperial Marriage;;;;;;;;;;;;;x
request_imperial_marriage_targeted_china_vassal_desc;Request that a male member of your dynasty of your choice is granted permission to marry [Root.GetBestName].;;;;;;;;;;;;;x
request_doctor_china;Request Physician;;;;;;;;;;;;;x
request_doctor_china_desc;Request that [Root.GetTitledName] sends you a Chinese physician.;;;;;;;;;;;;;x
request_doctor_china_vassal;Request Physician;;;;;;;;;;;;;x
request_doctor_china_vassal_desc;Request the services of a Chinese physician.;;;;;;;;;;;;;x
request_siege_engineer_china;Request Siege Engineer;;;;;;;;;;;;;x
request_siege_engineer_china_desc;Request that [Root.GetTitledName] sends you a Siege Engineer.;;;;;;;;;;;;;x
request_siege_engineer_china_vassal;Request Siege Engineer;;;;;;;;;;;;;x
request_siege_engineer_china_vassal_desc;Request the services of a Siege Engineer.;;;;;;;;;;;;;x
request_strategist_china;Request Strategist;;;;;;;;;;;;;x
request_strategist_china_desc;Request that [Root.GetTitledName] sends you a Chinese Strategist.;;;;;;;;;;;;;x
request_strategist_china_vassal;Request Strategist;;;;;;;;;;;;;x
request_strategist_china_vassal_desc;Request the services of a Chinese Strategist.;;;;;;;;;;;;;x
request_administrator_china;Request Scholar-Bureaucrat;;;;;;;;;;;;;x
request_administrator_china_desc;Request that [Root.GetTitledName] sends you a Scholar-Bureaucrat.;;;;;;;;;;;;;x
